filename,left,top,right,bottom
1942.png,66,359,361,386
1128.png,58,373,519,422
2719.png,62,289,297,314
641.png,58,668,416,747
2529.png,42,212,303,244
1011.png,416,484,984,514
3370.png,61,817,280,843
67.png,41,371,363,401
3104.png,20,909,385,941
2832.png,66,946,420,978
723.png,418,227,544,254
3262.png,18,876,312,903
2331.png,871,66,995,545
573.png,16,818,237,846
3521.png,57,670,418,747
2623.png,29,447,292,505
2727.png,705,518,973,543
288.png,53,433,653,465
3259.png,463,502,526,903
3010.png,57,461,379,491
3097.png,46,439,431,468
2803.png,70,519,381,547
2232.png,172,815,414,841
3567.png,28,594,132,620
2083.png,58,449,382,479
1279.png,83,492,331,518
2844.png,73,80,364,136
3149.png,44,624,283,657
1326.png,540,505,1012,542
1256.png,735,301,987,326
1542.png,71,56,796,114
3733.png,61,534,367,562
596.png,69,68,751,126
2106.png,60,777,328,805
3161.png,43,849,379,879
2392.png,212,57,274,452
3333.png,245,464,292,491
2459.png,493,126,562,471
3622.png,215,55,278,440
2328.png,52,520,721,552
506.png,190,816,426,841
1265.png,35,853,302,878
2160.png,39,914,307,941
3128.png,65,294,446,358
89.png,539,422,810,449
947.png,52,912,505,944
2997.png,366,489,722,519
1091.png,85,919,404,947
3095.png,25,713,442,780
2367.png,58,406,471,442
3262.png,19,835,271,863
996.png,25,886,298,911
3265.png,657,58,818,89
2816.png,63,867,385,897
248.png,54,948,446,984
3733.png,63,412,657,446
122.png,82,96,193,130
745.png,42,914,317,945
1492.png,38,136,221,170
3261.png,659,200,877,245
1362.png,72,230,442,308
2646.png,82,444,325,469
3510.png,30,783,255,810
3354.png,288,51,337,425
2937.png,27,915,493,953
3626.png,700,513,969,538
559.png,18,832,271,859
1707.png,458,350,775,378
3405.png,81,494,331,518
3085.png,15,952,339,980
3594.png,59,409,469,444
1108.png,69,330,663,381
2335.png,34,594,121,620
1756.png,336,433,652,461
1847.png,75,496,320,520
1517.png,5,47,193,101
664.png,48,225,284,259
